prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_FT,prob_SI,prob_SL,predicted,actual
0.08474583,0.08662106,0.081844755,0.23856191,0.08105948,0.08814173,0.082785815,0.25623938,SL,SL
0.08786931,0.117267266,0.08302365,0.11535719,0.1014342,0.081027344,0.22074871,0.19327237,SI,SL
0.0923552,0.105735414,0.08172624,0.10114301,0.14812984,0.079761125,0.19623975,0.19490941,SI,SL
0.089799784,0.106211446,0.08096689,0.09718088,0.1065663,0.079020046,0.21528006,0.22497457,SL,SL
0.103507586,0.09270491,0.08617777,0.10665214,0.19414252,0.084231004,0.14766146,0.1849226,FS,FF
0.10017089,0.08792014,0.082667835,0.10230831,0.20015538,0.08080036,0.16858615,0.1773909,FS,FF
0.09584908,0.14383222,0.084242985,0.111462235,0.11284085,0.08221735,0.22399074,0.14556457,SI,FT
0.09595066,0.14398466,0.084332265,0.11158036,0.111900605,0.082304485,0.22422811,0.14571884,SI,FT
0.1051945,0.12161992,0.08186634,0.10560066,0.1895047,0.08001697,0.17473893,0.14145795,FS,FT
0.11955719,0.12630899,0.08125799,0.09850448,0.13248871,0.07930414,0.21605405,0.1465244,SI,FT
0.10661846,0.12327729,0.0827781,0.09935478,0.10833011,0.080787696,0.222168,0.17668559,SI,CU
0.1277101,0.090319104,0.08437636,0.1133432,0.1146321,0.08234753,0.23611298,0.15115863,SI,FT
0.08786931,0.117267266,0.08302365,0.11535719,0.1014342,0.081027344,0.22074871,0.19327237,SI,FT
0.09278734,0.10623016,0.08210864,0.10161626,0.14882295,0.08013433,0.19715798,0.19114229,SI,CU
0.11043627,0.08994158,0.08456852,0.10466056,0.20607123,0.08265811,0.16801892,0.15364477,FS,CU
0.083399296,0.10395723,0.08092075,0.2595757,0.08014434,0.09934467,0.079330266,0.21332774,FF,FT
0.08368567,0.11899911,0.08119861,0.21223871,0.08008334,0.08744588,0.08213224,0.25421646,SL,FT
0.09068973,0.10768546,0.087994516,0.1603851,0.0872371,0.09476466,0.08900629,0.2822371,SL,CU
0.08582486,0.08813395,0.08327423,0.22566399,0.08247524,0.08968119,0.08423173,0.2607148,SL,FF
0.08503767,0.092288695,0.08013226,0.29255298,0.078697436,0.1064344,0.078557275,0.18629925,FF,CH
0.08709779,0.0873192,0.08250441,0.23249583,0.08102711,0.08885214,0.08345305,0.25725046,SL,FF
0.09132218,0.094906054,0.08650601,0.18526994,0.085003056,0.09316162,0.08750067,0.27633044,SL,FF
0.08503767,0.092288695,0.08013226,0.29255298,0.078697436,0.1064344,0.078557275,0.18629925,FF,FF
0.10009297,0.1162059,0.08570396,0.1679275,0.08385567,0.09229786,0.0866894,0.26722673,SL,FF
0.08786931,0.117267266,0.08302365,0.11535719,0.1014342,0.081027344,0.22074871,0.19327237,SI,FF
0.09278734,0.10623016,0.08210864,0.10161626,0.14882295,0.08013433,0.19715798,0.19114229,SI,FF
0.09017463,0.10787878,0.08130487,0.097586535,0.10701113,0.07934989,0.2161787,0.22051547,SL,FF
0.09584908,0.14383222,0.084242985,0.111462235,0.11284085,0.08221735,0.22399074,0.14556457,SI,FT
0.11851203,0.10769672,0.083240144,0.103026815,0.10915067,0.08123863,0.22132432,0.17581066,SI,FC
0.12022497,0.12580512,0.08093385,0.09811154,0.13321,0.078987785,0.21519218,0.14753452,SI,CH
0.10650918,0.12315094,0.08269326,0.09925295,0.10924403,0.0807049,0.2219403,0.1765045,SI,FF
0.12693958,0.08977417,0.08386728,0.11265936,0.12361673,0.08185069,0.23468842,0.14660378,SI,CH
0.09584908,0.14383222,0.084242985,0.111462235,0.11284085,0.08221735,0.22399074,0.14556457,SI,FT
0.11901937,0.10815776,0.08359649,0.10346787,0.10961794,0.081586406,0.2222718,0.17228238,SI,FT
0.11923473,0.12741396,0.08103884,0.09823882,0.13338281,0.07909025,0.21547134,0.1461292,SI,FF
0.10616497,0.12275295,0.08242602,0.09893219,0.10889099,0.08044408,0.22122304,0.1791657,SI,FF
0.114505984,0.09578522,0.083754584,0.103653245,0.19571182,0.08186256,0.17080235,0.1539242,FS,FF
0.09584908,0.14383222,0.084242985,0.111462235,0.11284085,0.08221735,0.22399074,0.14556457,SI,FF
0.10500603,0.12140202,0.081719674,0.10541147,0.19095679,0.079873614,0.17442586,0.14120452,FS,CH
0.11897473,0.12569365,0.08086212,0.09802459,0.13309196,0.07891779,0.21500148,0.14943372,SI,FC
0.09604488,0.14412604,0.08441507,0.111689925,0.11102854,0.08238531,0.2244483,0.14586194,SI,FF
0.119255535,0.108372375,0.08376237,0.10367318,0.107851095,0.0817483,0.22271286,0.17262425,SI,FC
0.119696215,0.12645587,0.08135249,0.09861903,0.13147995,0.07939635,0.21630529,0.14669478,SI,FF
0.10709923,0.091039024,0.08315136,0.10290672,0.20636831,0.08127297,0.1624071,0.1657553,FS,FF
0.083399296,0.10395723,0.08092075,0.2595757,0.08014434,0.09934467,0.079330266,0.21332774,FF,FF
0.08368567,0.11899911,0.08119861,0.21223871,0.08008334,0.08744588,0.08213224,0.25421646,SL,FF
0.0913055,0.10841664,0.08859199,0.1614741,0.08782942,0.09540809,0.089610636,0.27736363,SL,FF
0.08690382,0.108325616,0.08432111,0.19236319,0.08351208,0.091455504,0.082663804,0.27045488,SL,FF
0.08467557,0.09232522,0.08016397,0.29266876,0.07872859,0.10647652,0.07858837,0.18637298,FF,FF
0.08672775,0.0873546,0.082537845,0.23259006,0.081059955,0.08888815,0.08348688,0.25735474,SL,FT
0.08503767,0.092288695,0.08013226,0.29255298,0.078697436,0.1064344,0.078557275,0.18629925,FF,FF
0.08701059,0.088232875,0.08242181,0.23226309,0.080946,0.08876319,0.08336951,0.25699294,SL,FT
0.08685917,0.08707997,0.08227837,0.22831841,0.08080512,0.08860871,0.083224416,0.26282588,SL,FF
0.092164755,0.091903776,0.08892282,0.33048847,0.08529315,0.092649825,0.087846816,0.13073039,FF,FF
0.087162234,0.08738381,0.08256545,0.22911505,0.08108707,0.08891788,0.083514795,0.2602537,SL,CU
0.083756424,0.10391672,0.08088922,0.25947455,0.08011311,0.099305965,0.07929936,0.21324462,FF,FF
0.08474583,0.08662106,0.081844755,0.23856191,0.08105948,0.08814173,0.082785815,0.25623938,SL,FF
0.0916931,0.10837039,0.0885542,0.16140522,0.08779196,0.095367394,0.089572415,0.2772453,SL,FF
0.08727453,0.108281635,0.084286876,0.19228509,0.083478175,0.09141837,0.08263024,0.2703451,SL,FF
0.08786931,0.117267266,0.08302365,0.11535719,0.1014342,0.081027344,0.22074871,0.19327237,SI,FF
0.09404096,0.10608338,0.08199518,0.10147586,0.14861731,0.08002361,0.19688554,0.19087818,SI,FF
0.11305501,0.08967681,0.08431957,0.10435247,0.20546459,0.08241478,0.16752432,0.15319248,FS,FF
0.11174776,0.0910097,0.08557282,0.10590348,0.19277969,0.083639726,0.17001426,0.15933254,FS,FF
0.11043627,0.08994158,0.08456852,0.10466056,0.20607123,0.08265811,0.16801892,0.15364477,FS,FF
0.10361657,0.09174958,0.08626851,0.10676444,0.19434695,0.084319696,0.14781694,0.18511732,FS,FF
0.101998195,0.09031655,0.08492109,0.10509689,0.20693032,0.08300271,0.1455082,0.18222599,FS,FF
0.101584956,0.08916128,0.08383483,0.10375256,0.18886432,0.08194099,0.17096601,0.17989506,FS,FC
0.09584908,0.14383222,0.084242985,0.111462235,0.11284085,0.08221735,0.22399074,0.14556457,SI,FF
0.118150145,0.107367866,0.082985975,0.10271222,0.1161205,0.08099057,0.22064851,0.17102417,SI,FF
0.09595066,0.14398466,0.084332265,0.11158036,0.111900605,0.082304485,0.22422811,0.14571884,SI,CU
0.118633516,0.10780712,0.08332548,0.103132434,0.10823744,0.08132191,0.22155122,0.17599091,SI,FC
0.13285965,0.09091601,0.083940126,0.10074951,0.11490173,0.08192178,0.22806542,0.16664578,SI,FF
0.10709127,0.08852417,0.08427368,0.12796138,0.1081345,0.08072218,0.29400146,0.10929138,SI,FC
0.12797289,0.090504944,0.08454997,0.11357642,0.11486796,0.08251697,0.2365988,0.14941205,SI,FF
0.12139827,0.10896972,0.082344934,0.10190869,0.13426094,0.080484755,0.17837664,0.19225606,SL,SL
0.08786931,0.117267266,0.08302365,0.11535719,0.1014342,0.081027344,0.22074871,0.19327237,SI,FF
0.0923552,0.105735414,0.08172624,0.10114301,0.14812984,0.079761125,0.19623975,0.19490941,SI,CH
0.089640565,0.106023125,0.08082333,0.09700856,0.11351672,0.07887993,0.21489835,0.21920945,SL,FF
0.08786931,0.117267266,0.08302365,0.11535719,0.1014342,0.081027344,0.22074871,0.19327237,SI,FT
0.09278734,0.10623016,0.08210864,0.10161626,0.14882295,0.08013433,0.19715798,0.19114229,SI,FT
0.09017463,0.10787878,0.08130487,0.097586535,0.10701113,0.07934989,0.2161787,0.22051547,SL,CU
0.10361657,0.09174958,0.08626851,0.10676444,0.19434695,0.084319696,0.14781694,0.18511732,FS,FF
0.10314914,0.09133568,0.085879326,0.1062828,0.19347021,0.083939314,0.14715011,0.18879339,FS,FF
0.101998195,0.09031655,0.08492109,0.10509689,0.20693032,0.08300271,0.1455082,0.18222599,FS,FF
0.11589159,0.11817506,0.1206489,0.14943522,0.112227306,0.119105846,0.13948444,0.1250317,FF,FF
0.11628049,0.115215875,0.121053755,0.14993668,0.11260391,0.119505525,0.13995251,0.12545127,FF,CU
0.11628049,0.115215875,0.121053755,0.14993668,0.11260391,0.119505525,0.13995251,0.12545127,FF,FF
0.11628049,0.115215875,0.121053755,0.14993668,0.11260391,0.119505525,0.13995251,0.12545127,FF,FF
0.11628049,0.115215875,0.121053755,0.14993668,0.11260391,0.119505525,0.13995251,0.12545127,FF,CH
0.11637019,0.118111074,0.12058358,0.14935431,0.11216655,0.11904136,0.13940892,0.124964,FF,CH
0.11617602,0.11958261,0.12038237,0.1491051,0.11197938,0.11884272,0.13917631,0.12475548,FF,FF
0.11617602,0.11958261,0.12038237,0.1491051,0.11197938,0.11884272,0.13917631,0.12475548,FF,FF
0.11589159,0.11817506,0.1206489,0.14943522,0.112227306,0.119105846,0.13948444,0.1250317,FF,FF
0.11589159,0.11817506,0.1206489,0.14943522,0.112227306,0.119105846,0.13948444,0.1250317,FF,FF
0.11569811,0.11964727,0.12044747,0.14918573,0.11203994,0.11890699,0.13925156,0.12482295,FF,FF
0.11589159,0.11817506,0.1206489,0.14943522,0.112227306,0.119105846,0.13948444,0.1250317,FF,CH
0.1183751,0.11784379,0.120310694,0.14901632,0.11425557,0.11877197,0.13909344,0.12233309,FF,FT
0.118771225,0.114891835,0.12071329,0.14951499,0.11463791,0.11916942,0.1395589,0.12274246,FF,FF
0.09660914,0.17244834,0.08630378,0.17090069,0.07809439,0.23009895,0.07828256,0.08726211,FT,CU
0.08569753,0.18994634,0.085236385,0.18544798,0.07745232,0.21272224,0.07731437,0.086182855,FT,FF
0.088647306,0.21632813,0.08899373,0.19536851,0.08011828,0.16141915,0.07997558,0.08914934,CU,FF
0.09701685,0.17237051,0.08626483,0.17082356,0.078059144,0.22999512,0.078247234,0.08722273,FT,FF
0.086063586,0.18987028,0.085202254,0.18537372,0.07742131,0.21263707,0.07728341,0.08614835,FT,FF
0.09602425,0.10033618,0.095951065,0.28131056,0.08638175,0.15764949,0.0862279,0.09611884,FF,CH
0.08759223,0.12621623,0.0867156,0.20392656,0.07879646,0.25041828,0.078656115,0.08767852,FT,CH
0.117369205,0.21853943,0.08990342,0.1349521,0.08067922,0.1890394,0.08079309,0.08872419,CU,FF
0.090135336,0.21893616,0.09006663,0.17698903,0.08108418,0.17162484,0.08093976,0.09022411,CU,FF
0.0857419,0.21559852,0.08787291,0.1579547,0.080187134,0.20327006,0.07970585,0.0896689,CU,FF
0.08471606,0.15857847,0.08737756,0.14930712,0.0801063,0.2714945,0.07925655,0.089163445,FT,FF
0.08816469,0.09597847,0.09093453,0.18377046,0.08332935,0.28254652,0.08248293,0.09279311,FT,FC
0.0857419,0.21559852,0.08787291,0.1579547,0.080187134,0.20327006,0.07970585,0.0896689,CU,FF
0.08471606,0.15857847,0.08737756,0.14930712,0.0801063,0.2714945,0.07925655,0.089163445,FT,FF
0.08816469,0.09597847,0.09093453,0.18377046,0.08332935,0.28254652,0.08248293,0.09279311,FT,CH
0.088236734,0.21303849,0.09185882,0.14188525,0.08343541,0.20612602,0.08255035,0.09286895,CU,FF
0.12910002,0.14863014,0.0954781,0.26851702,0.078976735,0.10755996,0.07916703,0.092571005,FF,FC
0.15824874,0.16931477,0.08303553,0.19261281,0.08000349,0.13043591,0.080196254,0.10615246,FF,CH
0.1409905,0.1917228,0.08265848,0.2129035,0.078163415,0.12417121,0.07835174,0.0910384,FF,CH
0.19275229,0.10678453,0.086050145,0.2643199,0.08137064,0.090602204,0.08415868,0.09396164,FF,CH
0.15626451,0.1420239,0.08121368,0.221632,0.07824816,0.13432322,0.078436695,0.10785777,FF,FF
0.08140126,0.07908875,0.078614675,0.22914685,0.07786039,0.15380965,0.07706952,0.2230089,FF,FC
0.0873789,0.08125832,0.08111632,0.29359913,0.080002174,0.13985212,0.079522,0.15727107,FF,FF
0.08535991,0.07904929,0.07857546,0.21497497,0.07749622,0.16555957,0.07703108,0.22195345,SL,FF
0.08672518,0.08426142,0.08375635,0.20157945,0.08260594,0.11279479,0.08211014,0.26616675,SL,CH
0.08259406,0.08024766,0.079766646,0.18038209,0.07867104,0.16044635,0.07819884,0.25969332,SL,CU
0.08290468,0.080128804,0.079648495,0.2570414,0.078884296,0.17573477,0.07808303,0.16757455,FF,FF
0.1183751,0.11784379,0.120310694,0.14901632,0.11425557,0.11877197,0.13909344,0.12233309,FF,CH
0.118771225,0.114891835,0.12071329,0.14951499,0.11463791,0.11916942,0.1395589,0.12274246,FF,FF
0.11589159,0.11817506,0.1206489,0.14943522,0.112227306,0.119105846,0.13948444,0.1250317,FF,FF
0.11628049,0.115215875,0.121053755,0.14993668,0.11260391,0.119505525,0.13995251,0.12545127,FF,FT
0.11628049,0.115215875,0.121053755,0.14993668,0.11260391,0.119505525,0.13995251,0.12545127,FF,FF
0.08666568,0.08086497,0.08038026,0.23888943,0.0787997,0.11972962,0.0788004,0.2358699,FF,FF
0.08659993,0.07909427,0.078620166,0.20001093,0.077074215,0.15878442,0.0770749,0.24274121,SL,FF
0.08818091,0.08002016,0.079540506,0.21774316,0.077976465,0.11960454,0.07797715,0.25895712,SL,FC
0.08346452,0.078890786,0.0784179,0.17879096,0.07687593,0.171381,0.07687661,0.25530228,SL,FC
0.08397682,0.079375,0.07889922,0.17988835,0.077347785,0.17243291,0.07734848,0.25073144,SL,FC
0.08397682,0.079375,0.07889922,0.17988835,0.077347785,0.17243291,0.07734848,0.25073144,SL,FF
0.08397682,0.079375,0.07889922,0.17988835,0.077347785,0.17243291,0.07734848,0.25073144,SL,FC
0.08140126,0.07908875,0.078614675,0.22914685,0.07786039,0.15380965,0.07706952,0.2230089,FF,FC
0.081398726,0.07908629,0.07861223,0.20673451,0.077532485,0.16563705,0.07706712,0.23393156,SL,FC
0.085815035,0.079470776,0.078994416,0.21612118,0.07790942,0.16644232,0.077441804,0.21780503,SL,FF
0.08616376,0.08371595,0.08321415,0.20027453,0.08207119,0.1120646,0.08157859,0.27091724,SL,FC
0.09679549,0.07970703,0.07922926,0.17033221,0.07748532,0.2529305,0.07767203,0.16584814,FT,FC
0.108872265,0.08114271,0.080656335,0.18320885,0.078880996,0.21098919,0.07907105,0.17717856,FT,FC
0.09679549,0.07970703,0.07922926,0.17033221,0.07748532,0.2529305,0.07767203,0.16584814,FT,SL
0.108402096,0.08079229,0.08030801,0.18241766,0.07854034,0.21007803,0.07872958,0.18073197,FT,SL
0.12674886,0.08082216,0.08033771,0.21620433,0.07856938,0.22979058,0.078758694,0.10876825,FT,FF
0.08200807,0.08079919,0.09433505,0.34295186,0.13455771,0.08212705,0.083533265,0.09968777,FF,FF
0.08403898,0.082037576,0.1275062,0.32580146,0.09580809,0.08338577,0.08481354,0.11660836,FF,SL
0.079861954,0.07868471,0.090416215,0.2987645,0.14594474,0.07997781,0.081347235,0.14500283,FF,SL
0.08752863,0.08623838,0.11688589,0.20696819,0.19937871,0.08848851,0.09101846,0.12349326,FF,FF
0.08200807,0.08079919,0.09433505,0.34295186,0.13455771,0.08212705,0.083533265,0.09968777,FF,FC
0.08368076,0.082069665,0.12755607,0.3259289,0.095845565,0.083418384,0.08484671,0.116653964,FF,FF
0.081404805,0.079410516,0.10946836,0.33705762,0.08431505,0.08071555,0.0820976,0.14553046,FF,FF
0.08384052,0.08191521,0.11660125,0.34714276,0.09040884,0.08313064,0.08455405,0.112406746,FF,FF
0.08202764,0.08043816,0.101767465,0.2832663,0.08540615,0.08176008,0.08316001,0.2021742,FF,FF
0.08156915,0.07923235,0.120590374,0.3377381,0.08448526,0.0808785,0.08226334,0.13324288,FF,FF
0.081755035,0.08017084,0.08908432,0.28043878,0.088622786,0.081488356,0.08288365,0.21555622,FF,FF
0.08202709,0.08043762,0.08605305,0.281372,0.088917695,0.08175953,0.08315946,0.21627353,FF,FF
0.08202709,0.08043762,0.08605305,0.281372,0.088917695,0.08175953,0.08315946,0.21627353,FF,FF
0.08183234,0.07987917,0.08545561,0.26479626,0.08260636,0.081191905,0.08258211,0.24165621,FF,FF
0.11589159,0.11817506,0.1206489,0.14943522,0.112227306,0.119105846,0.13948444,0.1250317,FF,CH
0.11589159,0.11817506,0.1206489,0.14943522,0.112227306,0.119105846,0.13948444,0.1250317,FF,FF
0.11569811,0.11964727,0.12044747,0.14918573,0.11203994,0.11890699,0.13925156,0.12482295,FF,FF
0.11534565,0.11928279,0.120080546,0.14873126,0.11169863,0.118544765,0.13882737,0.12748902,FF,FT
0.11534565,0.11928279,0.120080546,0.14873126,0.11169863,0.118544765,0.13882737,0.12748902,FF,CU
0.11788934,0.11790872,0.12037699,0.14909843,0.11431853,0.11883741,0.13917008,0.12240049,FF,FT
0.11769296,0.11937807,0.120176464,0.14885007,0.1141281,0.118639454,0.13893825,0.1221966,FF,FF
0.11788934,0.11790872,0.12037699,0.14909843,0.11431853,0.11883741,0.13917008,0.12240049,FF,FF
0.118284054,0.11495535,0.12078003,0.14959764,0.114701286,0.1192353,0.13963604,0.12281031,FF,CH
0.11788934,0.11790872,0.12037699,0.14909843,0.11431853,0.11883741,0.13917008,0.12240049,FF,FF
0.0988633,0.08933998,0.079113014,0.1028782,0.077758625,0.078599215,0.30259517,0.17085248,SI,FF
0.11850486,0.098881066,0.08119875,0.114373505,0.079578996,0.08043926,0.25235516,0.17466839,SI,CU
0.13897373,0.08566214,0.08149743,0.11878787,0.07983537,0.08073515,0.24811438,0.16639397,SI,FF
0.1408912,0.0845971,0.08140783,0.11865727,0.0797476,0.08064638,0.24784158,0.16621104,SI,CU
0.14450651,0.08575368,0.08061214,0.120295815,0.07896814,0.07985813,0.24541914,0.16458645,SI,FF
0.0988633,0.08933998,0.079113014,0.1028782,0.077758625,0.078599215,0.30259517,0.17085248,SI,FF
0.11850486,0.098881066,0.08119875,0.114373505,0.079578996,0.08043926,0.25235516,0.17466839,SI,CH
0.13910893,0.08477261,0.08157672,0.11890343,0.07991304,0.08081369,0.24835576,0.16655585,SI,CH
0.14184186,0.12055136,0.07995671,0.11877234,0.078587875,0.07943743,0.2735748,0.10727764,SI,FT
0.18582636,0.108071856,0.08089574,0.11163771,0.07928202,0.08013908,0.24342678,0.11072044,SI,FT
0.19917053,0.08963118,0.08097938,0.109403014,0.079363994,0.08022194,0.23870546,0.12252452,SI,FF
0.19930832,0.08720602,0.08026383,0.11700797,0.078662716,0.07951308,0.2365962,0.12144186,SI,FT
0.14241035,0.1204715,0.07990374,0.11869366,0.07853581,0.0793848,0.27339354,0.10720657,SI,SL
0.1850855,0.1081702,0.08096935,0.11173929,0.07935416,0.080212004,0.24364829,0.11082119,SI,FF
0.17660353,0.10297006,0.080543905,0.12977795,0.078858614,0.07979053,0.24541056,0.10604489,SI,FF
0.20005345,0.087124854,0.08018913,0.11689907,0.07858951,0.07943908,0.236376,0.121328846,SI,CH
0.19397901,0.09302049,0.07959839,0.1186912,0.07801055,0.07885387,0.23463467,0.12321178,SI,SL
0.0988633,0.08933998,0.079113014,0.1028782,0.077758625,0.078599215,0.30259517,0.17085248,SI,FF
0.1187581,0.0834358,0.079489045,0.103367195,0.078128226,0.07897281,0.3016124,0.15623643,SI,FF
0.14241035,0.1204715,0.07990374,0.11869366,0.07853581,0.0793848,0.27339354,0.10720657,SI,CH
0.15224245,0.089205585,0.078849174,0.11821057,0.07746404,0.07833709,0.30501118,0.10067994,SI,SL
0.11601059,0.08335786,0.0822104,0.21731931,0.07920848,0.1760182,0.07939933,0.1664758,FF,CH
0.14631143,0.0840698,0.08291253,0.17567168,0.079884976,0.1775215,0.080077454,0.1735506,FT,FF
0.11601059,0.08335786,0.0822104,0.21731931,0.07920848,0.1760182,0.07939933,0.1664758,FF,FF
0.17330645,0.081739016,0.080958225,0.17174691,0.07800204,0.17470129,0.078189984,0.16135612,FT,FF
0.108723626,0.083249465,0.08210349,0.22407131,0.07910548,0.17413469,0.079296075,0.16931587,FF,FF
0.11803174,0.082685366,0.08189554,0.17625447,0.07890511,0.22778112,0.07909524,0.15535142,FT,CH
0.114164814,0.10032472,0.08221078,0.17531665,0.07920886,0.20149867,0.079399705,0.16787583,FT,SI
0.11807367,0.07967172,0.07891067,0.15996817,0.07602924,0.23285054,0.076212436,0.1782836,FT,SI
0.11648133,0.085033916,0.08503065,0.17239557,0.08119448,0.26792878,0.081353076,0.11058218,FT,SI
0.0988633,0.08933998,0.079113014,0.1028782,0.077758625,0.078599215,0.30259517,0.17085248,SI,SI
0.0988633,0.08933998,0.079113014,0.1028782,0.077758625,0.078599215,0.30259517,0.17085248,SI,SL
0.11850486,0.098881066,0.08119875,0.114373505,0.079578996,0.08043926,0.25235516,0.17466839,SI,SI
0.13910893,0.08477261,0.08157672,0.11890343,0.07991304,0.08081369,0.24835576,0.16655585,SI,SI
0.13910893,0.08477261,0.08157672,0.11890343,0.07991304,0.08081369,0.24835576,0.16655585,SI,SI
0.1408912,0.0845971,0.08140783,0.11865727,0.0797476,0.08064638,0.24784158,0.16621104,SI,SI
0.0988633,0.08933998,0.079113014,0.1028782,0.077758625,0.078599215,0.30259517,0.17085248,SI,SI
0.11887063,0.0825673,0.07956437,0.10346515,0.078202255,0.07904764,0.3018982,0.15638447,SI,SI
0.12072598,0.088689685,0.08023514,0.120673135,0.07881888,0.07971405,0.272288,0.15885513,SI,SI
0.0988633,0.08933998,0.079113014,0.1028782,0.077758625,0.078599215,0.30259517,0.17085248,SI,SI
0.11850486,0.098881066,0.08119875,0.114373505,0.079578996,0.08043926,0.25235516,0.17466839,SI,SI
0.13910893,0.08477261,0.08157672,0.11890343,0.07991304,0.08081369,0.24835576,0.16655585,SI,SI
0.14243992,0.085960835,0.080806874,0.12058642,0.0791589,0.08005104,0.246012,0.16498405,SI,SL
0.11648962,0.0833127,0.08216585,0.21720155,0.07916556,0.17592281,0.07935631,0.1663856,FF,FT
0.108723626,0.083249465,0.08210349,0.22407131,0.07910548,0.17413469,0.079296075,0.16931587,FF,FT
0.11803174,0.082685366,0.08189554,0.17625447,0.07890511,0.22778112,0.07909524,0.15535142,FT,FF
0.108723626,0.083249465,0.08210349,0.22407131,0.07910548,0.17413469,0.079296075,0.16931587,FF,FF
0.11803174,0.082685366,0.08189554,0.17625447,0.07890511,0.22778112,0.07909524,0.15535142,FT,FF
0.1320292,0.084131576,0.08297346,0.18351626,0.07994369,0.21142614,0.0801363,0.14584336,FT,SL
